9606.ENSP00000264258	9606.ENSP00000258772	1	0.60597
9606.ENSP00000278980	9606.ENSP00000308236	1	0.76649
9606.ENSP00000233330	9606.ENSP00000351352	1	0.024802
9606.ENSP00000276602	9606.ENSP00000436941	1	0.4501
9606.ENSP00000317331	9606.ENSP00000332274	1	0.49874
9606.ENSP00000266069	9606.ENSP00000296425	1	0.22688
9606.ENSP00000353224	9606.ENSP00000305617	1	0.28547
9606.ENSP00000230461	9606.ENSP00000284509	1	0.14372
9606.ENSP00000329199	9606.ENSP00000310670	1	0.10771
9606.ENSP00000403397	9606.ENSP00000368547	1	0.20267
9606.ENSP00000237305	9606.ENSP00000369528	1	0.20483
9606.ENSP00000224073	9606.ENSP00000480030	1	0.41727
9606.ENSP00000326381	9606.ENSP00000296658	1	0.15503
9606.ENSP00000464030	9606.ENSP00000311027	1	0.25026
9606.ENSP00000475189	9606.ENSP00000377500	1	0.013378
9606.ENSP00000243440	9606.ENSP00000386165	1	0.45557
9606.ENSP00000313070	9606.ENSP00000336872	1	0.025002
9606.ENSP00000246100	9606.ENSP00000265036	1	0.20014
9606.ENSP00000294435	9606.ENSP00000262741	1	0.33307
9606.ENSP00000326534	9606.ENSP00000360252	1	0.089037
9606.ENSP00000386181	9606.ENSP00000347915	1	0.77856
9606.ENSP00000362179	9606.ENSP00000256458	1	0.50652
9606.ENSP00000265056	9606.ENSP00000349124	1	0.46748
9606.ENSP00000339191	9606.ENSP00000261349	1	0.37639
9606.ENSP00000228705	9606.ENSP00000351352	1	0.23385
9606.ENSP00000431512	9606.ENSP00000264335	1	0.57362
9606.ENSP00000237380	9606.ENSP00000314343	1	0.7642
9606.ENSP00000290341	9606.ENSP00000299421	1	0.46685
9606.ENSP00000346300	9606.ENSP00000340944	1	0.6202
9606.ENSP00000231423	9606.ENSP00000480328	1	0.02701
9606.ENSP00000263697	9606.ENSP00000296511	1	0.33308
9606.ENSP00000217026	9606.ENSP00000330074	1	0.42703
9606.ENSP00000354848	9606.ENSP00000368173	1	0.011054
9606.ENSP00000335006	9606.ENSP00000498316	1	2.1695e-05
9606.ENSP00000238256	9606.ENSP00000264805	1	0.082155
9606.ENSP00000289473	9606.ENSP00000279599	1	0.72499
9606.ENSP00000300093	9606.ENSP00000265056	1	0.74465
9606.ENSP00000275493	9606.ENSP00000317817	1	0.15007
9606.ENSP00000259469	9606.ENSP00000331012	1	0.072549
9606.ENSP00000418287	9606.ENSP00000307212	1	0.75815
9606.ENSP00000399465	9606.ENSP00000284000	1	0.40584
9606.ENSP00000244769	9606.ENSP00000360441	1	0.10841
9606.ENSP00000306817	9606.ENSP00000219251	1	0.33368
9606.ENSP00000286639	9606.ENSP00000286639	1	0.81475
9606.ENSP00000262811	9606.ENSP00000289865	1	0.037979
9606.ENSP00000346464	9606.ENSP00000479169	1	0.72903
9606.ENSP00000418842	9606.ENSP00000356278	1	0.33281
9606.ENSP00000276602	9606.ENSP00000272139	1	0.15076
9606.ENSP00000291074	9606.ENSP00000336856	1	0.037375
9606.ENSP00000265036	9606.ENSP00000245960	1	0.10692
9606.ENSP00000275493	9606.ENSP00000363115	1	0.6833
9606.ENSP00000247470	9606.ENSP00000262467	1	0.49451
9606.ENSP00000349541	9606.ENSP00000271452	1	0.46425
9606.ENSP00000358257	9606.ENSP00000359557	1	0.49965
9606.ENSP00000203630	9606.ENSP00000320059	1	0.16499
9606.ENSP00000261531	9606.ENSP00000254066	1	0.33733
9606.ENSP00000341489	9606.ENSP00000321656	1	0.2686
9606.ENSP00000264606	9606.ENSP00000228705	1	0.024791
9606.ENSP00000269468	9606.ENSP00000362649	1	0.65829
9606.ENSP00000355924	9606.ENSP00000386041	1	0.075208
9606.ENSP00000265044	9606.ENSP00000322811	1	0.083799
9606.ENSP00000376506	9606.ENSP00000365730	1	0.41276
9606.ENSP00000378278	9606.ENSP00000356278	1	0.49942
9606.ENSP00000300161	9606.ENSP00000246489	1	0.63994
9606.ENSP00000354970	9606.ENSP00000477907	1	0.24926
9606.ENSP00000294189	9606.ENSP00000318966	1	0.50608
9606.ENSP00000354061	9606.ENSP00000319255	1	0.71404
9606.ENSP00000308227	9606.ENSP00000430073	1	0.49913
9606.ENSP00000225726	9606.ENSP00000350965	1	0.025408
9606.ENSP00000418813	9606.ENSP00000358412	1	0.20103
9606.ENSP00000295770	9606.ENSP00000296255	1	0.7105
9606.ENSP00000349541	9606.ENSP00000337998	1	0.0081732
9606.ENSP00000265094	9606.ENSP00000380252	1	0.036712
9606.ENSP00000418748	9606.ENSP00000244573	1	2.9761e-05
9606.ENSP00000336856	9606.ENSP00000279281	1	0.14323
9606.ENSP00000253079	9606.ENSP00000264932	1	0.59973
9606.ENSP00000282412	9606.ENSP00000351777	1	0.28122
9606.ENSP00000374332	9606.ENSP00000305617	1	0.45821
9606.ENSP00000275493	9606.ENSP00000264657	1	0.52388
9606.ENSP00000256001	9606.ENSP00000228825	1	0.33248
9606.ENSP00000354727	9606.ENSP00000298552	1	0.2672
9606.ENSP00000355657	9606.ENSP00000337797	1	0.25013
9606.ENSP00000413749	9606.ENSP00000308928	1	0.71884
9606.ENSP00000264805	9606.ENSP00000230248	1	0.060133
9606.ENSP00000290158	9606.ENSP00000305857	1	0.5622
9606.ENSP00000312236	9606.ENSP00000369857	1	0.50829
9606.ENSP00000298292	9606.ENSP00000358151	1	0.12041
9606.ENSP00000518559	9606.ENSP00000336701	1	0.68333
9606.ENSP00000339566	9606.ENSP00000358151	1	0.59652
9606.ENSP00000326010	9606.ENSP00000313829	1	0.77457
9606.ENSP00000276602	9606.ENSP00000384296	1	0.77342
9606.ENSP00000330074	9606.ENSP00000273853	1	0.2003
9606.ENSP00000216185	9606.ENSP00000346050	1	0.49909
9606.ENSP00000349351	9606.ENSP00000330074	1	0.25009
9606.ENSP00000354826	9606.ENSP00000267415	1	0.019635
9606.ENSP00000219548	9606.ENSP00000318451	1	0.35418
9606.ENSP00000385410	9606.ENSP00000380054	1	0.2914
9606.ENSP00000336790	9606.ENSP00000350072	1	0.60853
9606.ENSP00000404848	9606.ENSP00000464030	1	0.43031
9606.ENSP00000232905	9606.ENSP00000259469	1	0.82518
9606.ENSP00000467466	9606.ENSP00000263753	1	0.20985
9606.ENSP00000227378	9606.ENSP00000265827	1	0.014167
9606.ENSP00000233027	9606.ENSP00000382982	1	0.55268
9606.ENSP00000348578	9606.ENSP00000307272	1	0.11421
9606.ENSP00000424896	9606.ENSP00000289382	1	0.21507
9606.ENSP00000254325	9606.ENSP00000303847	1	0.67878
9606.ENSP00000265965	9606.ENSP00000349049	1	0.2008
9606.ENSP00000445058	9606.ENSP00000365442	1	0.33318
9606.ENSP00000262177	9606.ENSP00000261489	1	0.28136
9606.ENSP00000351137	9606.ENSP00000312769	1	0.70726
9606.ENSP00000359512	9606.ENSP00000359488	1	0.33226
9606.ENSP00000342194	9606.ENSP00000262238	1	0.50965
9606.ENSP00000290299	9606.ENSP00000427108	1	0.16672
9606.ENSP00000356701	9606.ENSP00000026218	1	0.46041
9606.ENSP00000265678	9606.ENSP00000482406	1	0.3206
9606.ENSP00000264709	9606.ENSP00000320147	1	0.62778
9606.ENSP00000288861	9606.ENSP00000304697	1	0.66421
9606.ENSP00000246163	9606.ENSP00000349049	1	0.58713
9606.ENSP00000299421	9606.ENSP00000221419	1	0.035321
9606.ENSP00000233330	9606.ENSP00000259154	1	0.18245
9606.ENSP00000366542	9606.ENSP00000221554	1	0.24997
9606.ENSP00000329558	9606.ENSP00000264954	1	0.68396
9606.ENSP00000283249	9606.ENSP00000355228	1	3.8335e-05
9606.ENSP00000439883	9606.ENSP00000371730	1	0.018981
9606.ENSP00000276654	9606.ENSP00000287727	1	0.036882
9606.ENSP00000326010	9606.ENSP00000263923	1	0.62263
9606.ENSP00000229390	9606.ENSP00000244020	1	0.71808
9606.ENSP00000264156	9606.ENSP00000337853	1	0.70893
9606.ENSP00000257312	9606.ENSP00000254803	1	0.027814
9606.ENSP00000232905	9606.ENSP00000429931	1	0.65347
9606.ENSP00000334373	9606.ENSP00000262498	1	0.79928
9606.ENSP00000330074	9606.ENSP00000291901	1	6.0316e-05
9606.ENSP00000264151	9606.ENSP00000368129	1	0.13068
9606.ENSP00000326170	9606.ENSP00000264275	1	0.42467
9606.ENSP00000340184	9606.ENSP00000228705	1	0.091593
9606.ENSP00000299138	9606.ENSP00000263559	1	0.60802
9606.ENSP00000280377	9606.ENSP00000256858	1	0.21672
9606.ENSP00000242577	9606.ENSP00000238616	1	0.54031
9606.ENSP00000261712	9606.ENSP00000311665	1	0.20767
9606.ENSP00000299275	9606.ENSP00000340184	1	0.19404
9606.ENSP00000331127	9606.ENSP00000360576	1	0.2199
9606.ENSP00000297848	9606.ENSP00000301522	1	0.30172
9606.ENSP00000368752	9606.ENSP00000361275	1	0.12103
9606.ENSP00000276326	9606.ENSP00000494269	1	5.7916e-05
9606.ENSP00000286201	9606.ENSP00000225512	1	0.69157
9606.ENSP00000219313	9606.ENSP00000464030	1	0.39162
9606.ENSP00000215794	9606.ENSP00000221566	1	0.48876
9606.ENSP00000226524	9606.ENSP00000396910	1	0.4972
9606.ENSP00000320821	9606.ENSP00000321656	1	0.31601
9606.ENSP00000381657	9606.ENSP00000219700	1	0.32656
9606.ENSP00000364721	9606.ENSP00000374171	1	0.1786
9606.ENSP00000371559	9606.ENSP00000347464	1	0.62288
9606.ENSP00000304376	9606.ENSP00000385025	1	0.42221
9606.ENSP00000368982	9606.ENSP00000308176	1	0.19502
9606.ENSP00000384490	9606.ENSP00000331600	1	0.051124
9606.ENSP00000363149	9606.ENSP00000348229	1	0.66564
9606.ENSP00000432799	9606.ENSP00000267484	1	0.054038
9606.ENSP00000210444	9606.ENSP00000289290	1	0.35213
9606.ENSP00000351596	9606.ENSP00000479169	1	0.35011
9606.ENSP00000253339	9606.ENSP00000393183	1	0.28619
9606.ENSP00000353643	9606.ENSP00000268383	1	0.14306
9606.ENSP00000300026	9606.ENSP00000371003	1	0.07933
9606.ENSP00000371559	9606.ENSP00000355028	1	0.68357
9606.ENSP00000350198	9606.ENSP00000293897	1	0.51028
9606.ENSP00000360229	9606.ENSP00000262238	1	0.65361
9606.ENSP00000477907	9606.ENSP00000479169	1	0.70946
9606.ENSP00000305769	9606.ENSP00000264235	1	0.72164
9606.ENSP00000307004	9606.ENSP00000262887	1	0.38659
9606.ENSP00000331288	9606.ENSP00000304697	1	0.099531
9606.ENSP00000280612	9606.ENSP00000386181	1	0.26206
9606.ENSP00000459615	9606.ENSP00000258416	1	0.44634
9606.ENSP00000275493	9606.ENSP00000349811	1	0.43435
9606.ENSP00000494269	9606.ENSP00000358857	1	0.00080257
9606.ENSP00000360229	9606.ENSP00000263334	1	0.019208
9606.ENSP00000259254	9606.ENSP00000345259	1	0.14328
9606.ENSP00000264110	9606.ENSP00000264716	1	0.58642
9606.ENSP00000354895	9606.ENSP00000243344	1	0.72772
9606.ENSP00000470239	9606.ENSP00000335595	1	0.041756
9606.ENSP00000301522	9606.ENSP00000264657	1	0.43641
9606.ENSP00000299421	9606.ENSP00000310668	1	0.21939
9606.ENSP00000330074	9606.ENSP00000346658	1	0.026501
9606.ENSP00000358605	9606.ENSP00000346001	1	0.21313
9606.ENSP00000281405	9606.ENSP00000354895	1	0.74921
9606.ENSP00000296585	9606.ENSP00000252519	1	0.021651
9606.ENSP00000311344	9606.ENSP00000329009	1	0.64332
9606.ENSP00000333737	9606.ENSP00000333737	1	0.67622
9606.ENSP00000323687	9606.ENSP00000328059	1	0.58223
9606.ENSP00000344504	9606.ENSP00000480030	1	0.34039
9606.ENSP00000302530	9606.ENSP00000200135	1	0.39741
9606.ENSP00000345917	9606.ENSP00000362728	1	0.12544
9606.ENSP00000233330	9606.ENSP00000264606	1	0.073909
9606.ENSP00000380378	9606.ENSP00000364721	1	0.71105
9606.ENSP00000223136	9606.ENSP00000343458	1	0.36069
9606.ENSP00000305653	9606.ENSP00000340510	1	0.13022
9606.ENSP00000347380	9606.ENSP00000355890	1	0.0799
9606.ENSP00000385873	9606.ENSP00000271628	1	0.075905
9606.ENSP00000300026	9606.ENSP00000359544	1	0.10412
9606.ENSP00000246639	9606.ENSP00000363475	1	0.16981
9606.ENSP00000280665	9606.ENSP00000271636	1	0.052001
9606.ENSP00000342105	9606.ENSP00000324729	1	0.55641
9606.ENSP00000310565	9606.ENSP00000244573	1	0.052754
9606.ENSP00000275053	9606.ENSP00000318966	1	0.3396
9606.ENSP00000475189	9606.ENSP00000289865	1	0.061758
9606.ENSP00000289816	9606.ENSP00000254193	1	0.20007
9606.ENSP00000360229	9606.ENSP00000245479	1	0.13738
9606.ENSP00000287022	9606.ENSP00000317159	1	0.70789
9606.ENSP00000306356	9606.ENSP00000347626	1	0.3279
9606.ENSP00000246163	9606.ENSP00000247843	1	0.73051
9606.ENSP00000307078	9606.ENSP00000296137	1	0.39974
9606.ENSP00000246639	9606.ENSP00000306330	1	0.036748
9606.ENSP00000351629	9606.ENSP00000280377	1	0.36317
9606.ENSP00000366235	9606.ENSP00000221419	1	0.091152
9606.ENSP00000355537	9606.ENSP00000320784	1	0.08959
9606.ENSP00000269399	9606.ENSP00000343535	1	0.24149
9606.ENSP00000476519	9606.ENSP00000211372	1	0.061182
9606.ENSP00000293549	9606.ENSP00000262348	1	0.17056
9606.ENSP00000311713	9606.ENSP00000311713	1	0.67858
9606.ENSP00000311505	9606.ENSP00000245157	1	0.33051
9606.ENSP00000246100	9606.ENSP00000348215	1	0.028787
9606.ENSP00000361092	9606.ENSP00000345656	1	0.048514
9606.ENSP00000339566	9606.ENSP00000362776	1	0.10011
9606.ENSP00000308759	9606.ENSP00000377500	1	0.035146
9606.ENSP00000368684	9606.ENSP00000361887	1	0.29788
9606.ENSP00000262030	9606.ENSP00000362472	1	0.0052913
9606.ENSP00000346694	9606.ENSP00000342492	1	0.014858
9606.ENSP00000308741	9606.ENSP00000279281	1	0.19799
9606.ENSP00000356606	9606.ENSP00000309186	1	0.29288
9606.ENSP00000355228	9606.ENSP00000296921	1	6.3234e-05
9606.ENSP00000357440	9606.ENSP00000375809	1	0.70329
9606.ENSP00000244769	9606.ENSP00000257766	1	0.077903
9606.ENSP00000315685	9606.ENSP00000427900	1	0.56818
9606.ENSP00000257931	9606.ENSP00000354724	1	0.26879
9606.ENSP00000271636	9606.ENSP00000377500	1	0.55166
9606.ENSP00000352308	9606.ENSP00000221494	1	0.65729
9606.ENSP00000347379	9606.ENSP00000281537	1	0.62556
9606.ENSP00000368801	9606.ENSP00000221494	1	0.77053
9606.ENSP00000266987	9606.ENSP00000318176	1	0.80664
9606.ENSP00000355204	9606.ENSP00000361156	1	0.05029
9606.ENSP00000369380	9606.ENSP00000316512	1	0.16148
9606.ENSP00000275493	9606.ENSP00000295400	1	0.08235
9606.ENSP00000244050	9606.ENSP00000261366	1	0.45691
9606.ENSP00000300026	9606.ENSP00000318966	1	0.046072
9606.ENSP00000262241	9606.ENSP00000163416	1	0.33862
9606.ENSP00000222812	9606.ENSP00000215730	1	0.53298
9606.ENSP00000262144	9606.ENSP00000306734	1	0.20883
9606.ENSP00000384490	9606.ENSP00000218348	1	0.34926
9606.ENSP00000365920	9606.ENSP00000265070	1	0.12523
9606.ENSP00000258787	9606.ENSP00000353224	1	0.067828
9606.ENSP00000365730	9606.ENSP00000355991	1	0.072702
9606.ENSP00000453350	9606.ENSP00000313619	1	0.75104
9606.ENSP00000303830	9606.ENSP00000484091	1	0.11126
9606.ENSP00000265094	9606.ENSP00000314946	1	0.027631
9606.ENSP00000356584	9606.ENSP00000345719	1	0.065364
9606.ENSP00000250495	9606.ENSP00000479169	1	0.6402
9606.ENSP00000342434	9606.ENSP00000356278	1	0.096323
9606.ENSP00000365962	9606.ENSP00000354720	1	0.71612
9606.ENSP00000248070	9606.ENSP00000297933	1	0.31127
9606.ENSP00000284483	9606.ENSP00000306362	1	0.042236
9606.ENSP00000479203	9606.ENSP00000322609	1	0.093509
9606.ENSP00000254770	9606.ENSP00000300086	1	0.091223
9606.ENSP00000345739	9606.ENSP00000364310	1	0.59508
9606.ENSP00000224237	9606.ENSP00000260753	1	0.019579
9606.ENSP00000261489	9606.ENSP00000266544	1	0.032779
9606.ENSP00000276602	9606.ENSP00000253004	1	0.25522
9606.ENSP00000343450	9606.ENSP00000343450	1	0.56242
9606.ENSP00000357769	9606.ENSP00000333993	1	9.2511e-05
9606.ENSP00000261489	9606.ENSP00000376325	1	0.31965
9606.ENSP00000299727	9606.ENSP00000316244	1	0.52788
9606.ENSP00000320059	9606.ENSP00000356278	1	0.49969
9606.ENSP00000307272	9606.ENSP00000318313	1	0.40816
9606.ENSP00000338030	9606.ENSP00000357069	1	0.091096
9606.ENSP00000308759	9606.ENSP00000396830	1	0.096743
9606.ENSP00000342194	9606.ENSP00000288319	1	0.52998
9606.ENSP00000300289	9606.ENSP00000348877	1	0.10714
9606.ENSP00000246069	9606.ENSP00000318966	1	0.49926
9606.ENSP00000358511	9606.ENSP00000293330	1	0.17419
9606.ENSP00000379258	9606.ENSP00000358915	1	0.21598
9606.ENSP00000355924	9606.ENSP00000264235	1	0.16092
9606.ENSP00000346050	9606.ENSP00000345259	1	0.045846
9606.ENSP00000323720	9606.ENSP00000263205	1	0.39945
9606.ENSP00000358708	9606.ENSP00000354111	1	0.61763
9606.ENSP00000211998	9606.ENSP00000295685	1	0.66067
9606.ENSP00000355890	9606.ENSP00000299821	1	0.012653
9606.ENSP00000349018	9606.ENSP00000363394	1	0.098088
9606.ENSP00000269385	9606.ENSP00000343535	1	0.31877
9606.ENSP00000037243	9606.ENSP00000379676	1	0.68936
9606.ENSP00000318012	9606.ENSP00000368880	1	0.31744
9606.ENSP00000254942	9606.ENSP00000346120	1	0.43469
9606.ENSP00000264606	9606.ENSP00000341489	1	0.17997
9606.ENSP00000484580	9606.ENSP00000296122	1	0.67967
9606.ENSP00000338516	9606.ENSP00000318966	1	0.32337
9606.ENSP00000356264	9606.ENSP00000341489	1	0.16679
9606.ENSP00000297440	9606.ENSP00000217971	1	0.17028
9606.ENSP00000158771	9606.ENSP00000322147	1	0.63697
9606.ENSP00000298139	9606.ENSP00000363015	1	0.73427
9606.ENSP00000361156	9606.ENSP00000351352	1	0.069384
9606.ENSP00000477907	9606.ENSP00000364310	1	0.78445
9606.ENSP00000227251	9606.ENSP00000248553	1	0.67045
9606.ENSP00000351596	9606.ENSP00000222673	1	0.047881
9606.ENSP00000296456	9606.ENSP00000305617	1	0.71284
9606.ENSP00000254066	9606.ENSP00000363812	1	0.52658
9606.ENSP00000232496	9606.ENSP00000432104	1	0.49874
9606.ENSP00000297983	9606.ENSP00000350965	1	0.18283
9606.ENSP00000263464	9606.ENSP00000216274	1	0.71812
9606.ENSP00000473172	9606.ENSP00000282903	1	0.094545
9606.ENSP00000257245	9606.ENSP00000297837	1	0.02647
9606.ENSP00000261489	9606.ENSP00000300027	1	0.10874
9606.ENSP00000484962	9606.ENSP00000329012	1	0.7994
9606.ENSP00000217244	9606.ENSP00000353124	1	0.46634
9606.ENSP00000361845	9606.ENSP00000231656	1	0.029711
9606.ENSP00000327025	9606.ENSP00000365372	1	0.32699
9606.ENSP00000354162	9606.ENSP00000270747	1	0.027216
9606.ENSP00000299275	9606.ENSP00000341489	1	0.034445
9606.ENSP00000290399	9606.ENSP00000359727	1	0.49971
9606.ENSP00000333837	9606.ENSP00000481956	1	0.072307
9606.ENSP00000222305	9606.ENSP00000306461	1	2.5014e-05
9606.ENSP00000299402	9606.ENSP00000354997	1	0.25816
9606.ENSP00000329967	9606.ENSP00000348081	1	0.54019
9606.ENSP00000336908	9606.ENSP00000427514	1	0.42511
9606.ENSP00000369689	9606.ENSP00000010132	1	0.10481
9606.ENSP00000263038	9606.ENSP00000270708	1	0.69828
9606.ENSP00000294008	9606.ENSP00000300086	1	0.48778
9606.ENSP00000356479	9606.ENSP00000351524	1	0.62465
9606.ENSP00000264932	9606.ENSP00000493055	1	0.16693
9606.ENSP00000429633	9606.ENSP00000413520	1	0.1361
9606.ENSP00000346300	9606.ENSP00000262994	1	0.67718
9606.ENSP00000264447	9606.ENSP00000248668	1	0.0065122
9606.ENSP00000278572	9606.ENSP00000250495	1	0.82467
9606.ENSP00000378586	9606.ENSP00000311508	1	0.83774
9606.ENSP00000358865	9606.ENSP00000345425	1	0.008913
9606.ENSP00000345917	9606.ENSP00000362153	1	0.73256
9606.ENSP00000258149	9606.ENSP00000363676	1	0.02801
9606.ENSP00000342105	9606.ENSP00000361887	1	0.45604
9606.ENSP00000337993	9606.ENSP00000368959	1	0.4376
9606.ENSP00000262030	9606.ENSP00000228264	1	0.13558
9606.ENSP00000265433	9606.ENSP00000229866	1	0.58766
9606.ENSP00000401399	9606.ENSP00000261233	1	0.73361
9606.ENSP00000380557	9606.ENSP00000325333	1	0.0030177
9606.ENSP00000299421	9606.ENSP00000331775	1	0.51142
9606.ENSP00000346694	9606.ENSP00000313070	1	0.0156
9606.ENSP00000215794	9606.ENSP00000496832	1	0.65214
9606.ENSP00000346246	9606.ENSP00000337853	1	0.42439
9606.ENSP00000340329	9606.ENSP00000232744	1	0.064602
9606.ENSP00000357292	9606.ENSP00000219091	1	0.11131
9606.ENSP00000255305	9606.ENSP00000220659	1	0.21235
9606.ENSP00000295809	9606.ENSP00000329357	1	0.62492
9606.ENSP00000240316	9606.ENSP00000263925	1	0.37385
9606.ENSP00000251203	9606.ENSP00000296255	1	0.048332
9606.ENSP00000221494	9606.ENSP00000322887	1	0.46507
9606.ENSP00000464030	9606.ENSP00000305556	1	0.48385
9606.ENSP00000373153	9606.ENSP00000215567	1	0.5502
9606.ENSP00000373647	9606.ENSP00000352929	1	0.12984
9606.ENSP00000308450	9606.ENSP00000366950	1	0.14291
9606.ENSP00000171887	9606.ENSP00000276297	1	0.3817
9606.ENSP00000418287	9606.ENSP00000335180	1	0.75862
9606.ENSP00000306330	9606.ENSP00000356046	1	0.29269
9606.ENSP00000393393	9606.ENSP00000337853	1	0.044313
9606.ENSP00000254942	9606.ENSP00000479169	1	0.70663
9606.ENSP00000253452	9606.ENSP00000359222	1	0.39493
9606.ENSP00000355117	9606.ENSP00000282406	1	0.00098115
9606.ENSP00000357440	9606.ENSP00000319474	1	0.18257
9606.ENSP00000405112	9606.ENSP00000317469	1	0.23743
9606.ENSP00000368813	9606.ENSP00000347626	1	0.33323
9606.ENSP00000408450	9606.ENSP00000408450	1	0.71674
9606.ENSP00000339566	9606.ENSP00000450864	1	0.1495
9606.ENSP00000261448	9606.ENSP00000355657	1	0.23103
9606.ENSP00000300161	9606.ENSP00000336721	1	0.084206
9606.ENSP00000358151	9606.ENSP00000236040	1	0.6654
9606.ENSP00000380557	9606.ENSP00000302967	1	0.57363
9606.ENSP00000262105	9606.ENSP00000262013	1	0.44333
9606.ENSP00000325905	9606.ENSP00000221494	1	0.66646
9606.ENSP00000246163	9606.ENSP00000264444	1	0.76928
9606.ENSP00000266544	9606.ENSP00000325333	1	0.013576
9606.ENSP00000278612	9606.ENSP00000518371	1	0.044484
9606.ENSP00000329199	9606.ENSP00000252934	1	0.49971
9606.ENSP00000264538	9606.ENSP00000199447	1	0.31615
9606.ENSP00000292385	9606.ENSP00000290378	1	0.62055
9606.ENSP00000325905	9606.ENSP00000317872	1	0.60619
9606.ENSP00000342580	9606.ENSP00000264811	1	0.021725
9606.ENSP00000281043	9606.ENSP00000281708	1	0.44408
9606.ENSP00000416706	9606.ENSP00000274192	1	0.024525
9606.ENSP00000320784	9606.ENSP00000254508	1	0.040868
9606.ENSP00000275732	9606.ENSP00000341489	1	0.3295
9606.ENSP00000341360	9606.ENSP00000240364	1	0.25002
9606.ENSP00000219431	9606.ENSP00000262887	1	0.20244
9606.ENSP00000477907	9606.ENSP00000358151	1	0.72326
9606.ENSP00000427900	9606.ENSP00000271636	1	0.35327
9606.ENSP00000233027	9606.ENSP00000372391	1	0.34607
9606.ENSP00000278968	9606.ENSP00000234160	1	0.046337
9606.ENSP00000261712	9606.ENSP00000357879	1	0.7178
9606.ENSP00000294244	9606.ENSP00000364054	1	0.12693
9606.ENSP00000299424	9606.ENSP00000295900	1	0.66505
9606.ENSP00000246071	9606.ENSP00000266679	1	0.751
9606.ENSP00000225577	9606.ENSP00000228682	1	0.093092
9606.ENSP00000237380	9606.ENSP00000251871	1	0.59279
9606.ENSP00000319960	9606.ENSP00000362516	1	0.14436
9606.ENSP00000318227	9606.ENSP00000337976	1	0.57076
9606.ENSP00000351811	9606.ENSP00000351811	1	0.34883
9606.ENSP00000269318	9606.ENSP00000403920	1	0.30295
9606.ENSP00000427900	9606.ENSP00000265960	1	0.26057
9606.ENSP00000307863	9606.ENSP00000439856	1	0.86264
9606.ENSP00000331288	9606.ENSP00000360891	1	0.097849
9606.ENSP00000252440	9606.ENSP00000355746	1	0.0487
9606.ENSP00000339191	9606.ENSP00000353030	1	0.27288
9606.ENSP00000318012	9606.ENSP00000339976	1	0.08814
9606.ENSP00000373706	9606.ENSP00000479169	1	0.36723
9606.ENSP00000301585	9606.ENSP00000305617	1	0.069726
9606.ENSP00000311825	9606.ENSP00000356172	1	0.38557
9606.ENSP00000326900	9606.ENSP00000362300	1	0.095978
9606.ENSP00000360229	9606.ENSP00000306245	1	0.54414
9606.ENSP00000355537	9606.ENSP00000358151	1	0.16029
9606.ENSP00000339191	9606.ENSP00000347426	1	0.3092
