9606.ENSP00000300589,9606.ENSP00000281938,1,0.0041802
9606.ENSP00000477455,9606.ENSP00000360601,1,0.0041834
9606.ENSP00000335321,9606.ENSP00000306223,1,0.030505
9606.ENSP00000260570,9606.ENSP00000386181,1,0.0044316
9606.ENSP00000302150,9606.ENSP00000231423,1,0.77778
9606.ENSP00000287598,9606.ENSP00000354921,1,0.0041763
9606.ENSP00000339186,9606.ENSP00000286301,1,0.004254
9606.ENSP00000301920,9606.ENSP00000248450,1,0.0041774
9606.ENSP00000313851,9606.ENSP00000354720,1,0.022395
9606.ENSP00000359000,9606.ENSP00000382476,1,0.078902
9606.ENSP00000361092,9606.ENSP00000260453,1,0.0041793
9606.ENSP00000325376,9606.ENSP00000335255,1,0.0041855
9606.ENSP00000263168,9606.ENSP00000377571,1,0.0042015
9606.ENSP00000300093,9606.ENSP00000303585,1,0.0041964
9606.ENSP00000216038,9606.ENSP00000288266,1,0.0041759
9606.ENSP00000265036,9606.ENSP00000351352,1,0.0041753
9606.ENSP00000226574,9606.ENSP00000497274,1,0.0042018
9606.ENSP00000306275,9606.ENSP00000396910,1,0.004196
9606.ENSP00000265295,9606.ENSP00000257261,1,0.0041855
9606.ENSP00000249923,9606.ENSP00000329471,1,0.0041751
9606.ENSP00000368805,9606.ENSP00000217109,1,0.0041767
9606.ENSP00000469450,9606.ENSP00000252713,1,0.0041792
9606.ENSP00000369380,9606.ENSP00000337593,1,0.0041934
9606.ENSP00000242577,9606.ENSP00000324323,1,0.004193
9606.ENSP00000346001,9606.ENSP00000346022,1,0.78314
9606.ENSP00000354830,9606.ENSP00000359026,1,0.0041766
9606.ENSP00000284483,9606.ENSP00000272065,1,0.0041833
9606.ENSP00000345464,9606.ENSP00000356489,1,0.0041762
9606.ENSP00000308975,9606.ENSP00000278916,1,0.0041765
9606.ENSP00000295206,9606.ENSP00000370340,1,0.0041741
9606.ENSP00000315614,9606.ENSP00000246043,1,0.0042175
9606.ENSP00000330074,9606.ENSP00000337289,1,0.0041752
9606.ENSP00000334869,9606.ENSP00000377582,1,0.0041733
9606.ENSP00000320866,9606.ENSP00000337853,1,0.0041991
9606.ENSP00000356520,9606.ENSP00000310263,1,0.0041776
9606.ENSP00000226225,9606.ENSP00000272233,1,0.0041849
9606.ENSP00000464030,9606.ENSP00000320043,1,0.0041745
9606.ENSP00000315685,9606.ENSP00000306330,1,0.0041841
9606.ENSP00000346015,9606.ENSP00000228872,1,0.0042128
9606.ENSP00000224237,9606.ENSP00000314029,1,0.0043523
9606.ENSP00000270708,9606.ENSP00000261813,1,0.004185
9606.ENSP00000189978,9606.ENSP00000349811,1,0.0041969
9606.ENSP00000482313,9606.ENSP00000300086,1,0.0041752
9606.ENSP00000222254,9606.ENSP00000289153,1,0.004177
9606.ENSP00000330060,9606.ENSP00000285896,1,0.0041751
9606.ENSP00000354111,9606.ENSP00000478071,1,0.27055
9606.ENSP00000359939,9606.ENSP00000307307,1,0.0066124
9606.ENSP00000266027,9606.ENSP00000347197,1,0.98116
9606.ENSP00000262650,9606.ENSP00000376024,1,0.0043797
9606.ENSP00000353817,9606.ENSP00000347626,1,0.0041761
9606.ENSP00000353817,9606.ENSP00000005386,1,0.0282
9606.ENSP00000396937,9606.ENSP00000401802,1,0.026174
9606.ENSP00000245960,9606.ENSP00000271636,1,0.0041993
9606.ENSP00000339569,9606.ENSP00000306330,1,0.004201
9606.ENSP00000306734,9606.ENSP00000353944,1,0.0041755
9606.ENSP00000265960,9606.ENSP00000264447,1,0.0041748
9606.ENSP00000245960,9606.ENSP00000355581,1,0.0046324
9606.ENSP00000263934,9606.ENSP00000348215,1,0.0041927
9606.ENSP00000265773,9606.ENSP00000358737,1,0.01122
9606.ENSP00000257829,9606.ENSP00000319664,1,0.026787
9606.ENSP00000263864,9606.ENSP00000356914,1,0.8217
9606.ENSP00000312099,9606.ENSP00000300086,1,0.0041796
9606.ENSP00000324173,9606.ENSP00000014935,1,0.0041761
9606.ENSP00000081029,9606.ENSP00000262498,1,0.0041756
9606.ENSP00000356621,9606.ENSP00000245960,1,0.0041771
9606.ENSP00000279146,9606.ENSP00000235347,1,0.0041776
9606.ENSP00000272797,9606.ENSP00000347626,1,0.0041839
9606.ENSP00000312778,9606.ENSP00000347915,1,0.0041784
9606.ENSP00000261037,9606.ENSP00000305913,1,0.0041798
9606.ENSP00000250244,9606.ENSP00000319977,1,0.0041746
9606.ENSP00000362863,9606.ENSP00000248668,1,0.0042309
9606.ENSP00000226574,9606.ENSP00000264657,1,0.004226
9606.ENSP00000284523,9606.ENSP00000262348,1,0.0041802
9606.ENSP00000308227,9606.ENSP00000355657,1,0.96897
9606.ENSP00000309186,9606.ENSP00000259154,1,0.0041765
9606.ENSP00000330341,9606.ENSP00000275493,1,0.0041892
9606.ENSP00000343458,9606.ENSP00000251203,1,0.0041817
9606.ENSP00000358812,9606.ENSP00000355228,1,0.0041787
9606.ENSP00000266069,9606.ENSP00000261353,1,0.0041783
9606.ENSP00000337998,9606.ENSP00000271452,1,0.0041777
9606.ENSP00000317891,9606.ENSP00000347464,1,0.0041854
9606.ENSP00000311827,9606.ENSP00000381543,1,0.0041749
9606.ENSP00000305161,9606.ENSP00000248244,1,0.0041795
9606.ENSP00000374205,9606.ENSP00000265436,1,0.0041789
9606.ENSP00000258106,9606.ENSP00000263461,1,0.0041755
9606.ENSP00000332274,9606.ENSP00000351832,1,0.0041785
9606.ENSP00000282412,9606.ENSP00000269260,1,0.0041745
9606.ENSP00000345656,9606.ENSP00000265572,1,0.053955
9606.ENSP00000346151,9606.ENSP00000312735,1,0.0041822
9606.ENSP00000325994,9606.ENSP00000347198,1,0.0043664
9606.ENSP00000332274,9606.ENSP00000368030,1,0.0042219
9606.ENSP00000357178,9606.ENSP00000303830,1,0.010921
9606.ENSP00000235628,9606.ENSP00000393151,1,0.0041776
9606.ENSP00000248668,9606.ENSP00000355581,1,0.004187
9606.ENSP00000354111,9606.ENSP00000338562,1,0.0041968
9606.ENSP00000325223,9606.ENSP00000218200,1,0.010766
9606.ENSP00000357841,9606.ENSP00000349049,1,0.0041916
9606.ENSP00000271636,9606.ENSP00000355581,1,0.0041996
9606.ENSP00000216714,9606.ENSP00000380252,1,0.0087
9606.ENSP00000345917,9606.ENSP00000346001,1,0.0096346
9606.ENSP00000325376,9606.ENSP00000341213,1,0.0041795
9606.ENSP00000473172,9606.ENSP00000309572,1,0.0047045
9606.ENSP00000403397,9606.ENSP00000439883,1,0.0042054
9606.ENSP00000367965,9606.ENSP00000378687,1,0.05081
9606.ENSP00000475189,9606.ENSP00000355581,1,0.004176
9606.ENSP00000389103,9606.ENSP00000318966,1,0.0041944
9606.ENSP00000326381,9606.ENSP00000301785,1,0.0043085
9606.ENSP00000346001,9606.ENSP00000368273,1,0.0042029
9606.ENSP00000378492,9606.ENSP00000252519,1,0.0041882
9606.ENSP00000380702,9606.ENSP00000318966,1,0.0042065
9606.ENSP00000340983,9606.ENSP00000219251,1,0.0041729
9606.ENSP00000275493,9606.ENSP00000355396,1,0.0041847
9606.ENSP00000266481,9606.ENSP00000231572,1,0.0044334
9606.ENSP00000460300,9606.ENSP00000349049,1,0.0065595
9606.ENSP00000298492,9606.ENSP00000339371,1,0.0041765
9606.ENSP00000380252,9606.ENSP00000434281,1,0.90388
9606.ENSP00000356520,9606.ENSP00000345425,1,0.21928
9606.ENSP00000270708,9606.ENSP00000310129,1,0.0041857
9606.ENSP00000265960,9606.ENSP00000343959,1,0.0041741
9606.ENSP00000022615,9606.ENSP00000378674,1,0.0041808
9606.ENSP00000340466,9606.ENSP00000310263,1,0.004178
9606.ENSP00000372391,9606.ENSP00000248306,1,0.0041769
9606.ENSP00000330074,9606.ENSP00000344308,1,0.0041734
9606.ENSP00000362805,9606.ENSP00000328998,1,0.0041815
9606.ENSP00000223500,9606.ENSP00000343742,1,0.0043678
9606.ENSP00000355388,9606.ENSP00000271640,1,0.0041749
9606.ENSP00000225698,9606.ENSP00000413749,1,0.00419
9606.ENSP00000261489,9606.ENSP00000200135,1,0.0041755
9606.ENSP00000271638,9606.ENSP00000345259,1,0.0041996
9606.ENSP00000264657,9606.ENSP00000362649,1,0.0095509
9606.ENSP00000361156,9606.ENSP00000264447,1,0.0041752
9606.ENSP00000355657,9606.ENSP00000328484,1,0.90227
9606.ENSP00000384513,9606.ENSP00000272286,1,0.0055362
9606.ENSP00000349205,9606.ENSP00000355657,1,0.0041753
9606.ENSP00000483356,9606.ENSP00000254193,1,0.0041751
9606.ENSP00000340184,9606.ENSP00000355581,1,0.0041769
9606.ENSP00000313829,9606.ENSP00000274376,1,0.0041845
9606.ENSP00000262613,9606.ENSP00000261799,1,0.0041916
9606.ENSP00000335321,9606.ENSP00000342194,1,0.0041767
9606.ENSP00000459615,9606.ENSP00000299275,1,0.004176
9606.ENSP00000264235,9606.ENSP00000281043,1,0.0041791
9606.ENSP00000255078,9606.ENSP00000370091,1,0.0042519
9606.ENSP00000234420,9606.ENSP00000305617,1,0.0041859
9606.ENSP00000258091,9606.ENSP00000334216,1,0.0041852
9606.ENSP00000360229,9606.ENSP00000296921,1,0.0042084
9606.ENSP00000254942,9606.ENSP00000328671,1,0.0041758
9606.ENSP00000269122,9606.ENSP00000349635,1,0.0041774
9606.ENSP00000356264,9606.ENSP00000362664,1,0.0042213
9606.ENSP00000265678,9606.ENSP00000493543,1,0.016159
9606.ENSP00000289473,9606.ENSP00000367830,1,0.0042278
9606.ENSP00000329546,9606.ENSP00000329546,1,0.0041746
9606.ENSP00000232905,9606.ENSP00000384474,1,0.0065638
9606.ENSP00000309166,9606.ENSP00000263734,1,0.0041743
9606.ENSP00000345156,9606.ENSP00000315685,1,0.004177
9606.ENSP00000219548,9606.ENSP00000347457,1,0.0041811
9606.ENSP00000246163,9606.ENSP00000445058,1,0.0041807
9606.ENSP00000337853,9606.ENSP00000358737,1,0.0041851
9606.ENSP00000358140,9606.ENSP00000431800,1,0.0096312
9606.ENSP00000327467,9606.ENSP00000365152,1,0.0068687
9606.ENSP00000429283,9606.ENSP00000245960,1,0.004176
9606.ENSP00000260943,9606.ENSP00000267101,1,0.0042707
9606.ENSP00000429931,9606.ENSP00000436787,1,0.0041748
9606.ENSP00000414202,9606.ENSP00000282272,1,0.0041789
9606.ENSP00000306123,9606.ENSP00000299421,1,0.0041762
9606.ENSP00000276602,9606.ENSP00000369981,1,0.0041778
9606.ENSP00000351052,9606.ENSP00000306330,1,0.0041796
9606.ENSP00000228425,9606.ENSP00000306330,1,0.0041881
9606.ENSP00000291568,9606.ENSP00000345259,1,0.0041944
9606.ENSP00000294623,9606.ENSP00000361087,1,0.0042559
9606.ENSP00000307387,9606.ENSP00000360540,1,0.0041871
9606.ENSP00000249396,9606.ENSP00000240327,1,0.0041789
9606.ENSP00000262241,9606.ENSP00000357621,1,0.023799
9606.ENSP00000380252,9606.ENSP00000271688,1,0.0041793
9606.ENSP00000359095,9606.ENSP00000308227,1,0.98045
9606.ENSP00000225983,9606.ENSP00000308051,1,0.66541
9606.ENSP00000376500,9606.ENSP00000304161,1,0.0041809
9606.ENSP00000232905,9606.ENSP00000463470,1,0.90341
9606.ENSP00000431512,9606.ENSP00000258821,1,0.004176
9606.ENSP00000339973,9606.ENSP00000355657,1,0.0041733
9606.ENSP00000279227,9606.ENSP00000267415,1,0.004175
9606.ENSP00000355890,9606.ENSP00000355657,1,0.004196
9606.ENSP00000306662,9606.ENSP00000176183,1,0.7422
9606.ENSP00000356944,9606.ENSP00000358165,1,0.024049
9606.ENSP00000315476,9606.ENSP00000386869,1,0.0041751
9606.ENSP00000257931,9606.ENSP00000337500,1,0.0041754
9606.ENSP00000332274,9606.ENSP00000404240,1,0.0041761
9606.ENSP00000418287,9606.ENSP00000329419,1,0.0042105
9606.ENSP00000349351,9606.ENSP00000238616,1,0.0041902
9606.ENSP00000356353,9606.ENSP00000362413,1,0.0044027
9606.ENSP00000351777,9606.ENSP00000216879,1,0.0041807
9606.ENSP00000258416,9606.ENSP00000263734,1,0.0041775
9606.ENSP00000351137,9606.ENSP00000261531,1,0.0088614
9606.ENSP00000268042,9606.ENSP00000338072,1,0.0041802
9606.ENSP00000264221,9606.ENSP00000345259,1,0.0041844
9606.ENSP00000276602,9606.ENSP00000498042,1,0.0041762
9606.ENSP00000304353,9606.ENSP00000425164,1,0.0043303
9606.ENSP00000318075,9606.ENSP00000318966,1,0.0041877
9606.ENSP00000262302,9606.ENSP00000356278,1,0.0042016
9606.ENSP00000310263,9606.ENSP00000367893,1,0.0041802
9606.ENSP00000221566,9606.ENSP00000264033,1,0.0041765
9606.ENSP00000338766,9606.ENSP00000301032,1,0.0041812
9606.ENSP00000299421,9606.ENSP00000342492,1,0.0041782
9606.ENSP00000287647,9606.ENSP00000386165,1,0.0041819
9606.ENSP00000332879,9606.ENSP00000332879,1,0.034992
9606.ENSP00000227378,9606.ENSP00000334373,1,0.68393
9606.ENSP00000358915,9606.ENSP00000390436,1,0.0041759
9606.ENSP00000258962,9606.ENSP00000362931,1,0.84489
9606.ENSP00000282441,9606.ENSP00000333568,1,0.0041769
9606.ENSP00000261303,9606.ENSP00000401802,1,0.5828
9606.ENSP00000373715,9606.ENSP00000476046,1,0.0041744
9606.ENSP00000360229,9606.ENSP00000324948,1,0.0041767
9606.ENSP00000263038,9606.ENSP00000268717,1,0.004176
9606.ENSP00000265755,9606.ENSP00000225603,1,0.0072081
9606.ENSP00000300026,9606.ENSP00000360841,1,0.0042136
9606.ENSP00000247470,9606.ENSP00000430684,1,0.0042209
9606.ENSP00000364721,9606.ENSP00000365402,1,0.0058543
9606.ENSP00000477907,9606.ENSP00000268138,1,0.0041851
9606.ENSP00000337853,9606.ENSP00000353224,1,0.0043301
9606.ENSP00000362664,9606.ENSP00000351352,1,0.0042177
9606.ENSP00000264607,9606.ENSP00000376808,1,0.25781
9606.ENSP00000265773,9606.ENSP00000226328,1,0.004214
9606.ENSP00000296543,9606.ENSP00000305617,1,0.0041865
9606.ENSP00000347626,9606.ENSP00000265593,1,0.0041853
9606.ENSP00000245912,9606.ENSP00000365285,1,0.0041901
9606.ENSP00000301459,9606.ENSP00000349049,1,0.0041771
9606.ENSP00000418748,9606.ENSP00000227378,1,0.00429
9606.ENSP00000332274,9606.ENSP00000296509,1,0.0041766
9606.ENSP00000217971,9606.ENSP00000267215,1,0.0052717
9606.ENSP00000389103,9606.ENSP00000337853,1,0.0041803
9606.ENSP00000309474,9606.ENSP00000037243,1,0.1066
9606.ENSP00000300093,9606.ENSP00000323300,1,0.0041861
9606.ENSP00000305958,9606.ENSP00000215794,1,0.0041773
9606.ENSP00000262942,9606.ENSP00000256001,1,0.56989
9606.ENSP00000310263,9606.ENSP00000361947,1,0.0041775
9606.ENSP00000286760,9606.ENSP00000308576,1,0.0041874
9606.ENSP00000232905,9606.ENSP00000446714,1,0.0041924
9606.ENSP00000215957,9606.ENSP00000259154,1,0.0041765
9606.ENSP00000264750,9606.ENSP00000225792,1,0.0041777
9606.ENSP00000358605,9606.ENSP00000278886,1,0.0041868
9606.ENSP00000233057,9606.ENSP00000363559,1,0.0074935
9606.ENSP00000362305,9606.ENSP00000362305,1,0.004176
9606.ENSP00000304689,9606.ENSP00000365477,1,0.0041766
9606.ENSP00000346300,9606.ENSP00000353483,1,0.0041952
9606.ENSP00000371785,9606.ENSP00000324740,1,0.0041751
9606.ENSP00000365315,9606.ENSP00000380531,1,0.0041815
9606.ENSP00000264447,9606.ENSP00000356621,1,0.0041791
9606.ENSP00000253039,9606.ENSP00000464030,1,0.019568
9606.ENSP00000229179,9606.ENSP00000261396,1,0.0041753
9606.ENSP00000315379,9606.ENSP00000318861,1,0.013944
9606.ENSP00000238081,9606.ENSP00000371730,1,0.0042612
9606.ENSP00000272928,9606.ENSP00000276393,1,0.91671
9606.ENSP00000230354,9606.ENSP00000231656,1,0.005963
9606.ENSP00000270708,9606.ENSP00000321706,1,0.0041756
9606.ENSP00000386380,9606.ENSP00000415139,1,0.14817
9606.ENSP00000345893,9606.ENSP00000300161,1,0.0054296
9606.ENSP00000317788,9606.ENSP00000317788,1,0.96459
9606.ENSP00000216350,9606.ENSP00000264709,1,0.0041772
9606.ENSP00000299206,9606.ENSP00000358151,1,0.0041859
9606.ENSP00000262811,9606.ENSP00000475189,1,0.0041764
9606.ENSP00000239906,9606.ENSP00000228705,1,0.0041752
9606.ENSP00000269243,9606.ENSP00000324173,1,0.0068616
9606.ENSP00000246747,9606.ENSP00000287600,1,0.56584
9606.ENSP00000275493,9606.ENSP00000300161,1,0.0042101
9606.ENSP00000464030,9606.ENSP00000391481,1,0.0042922
9606.ENSP00000246163,9606.ENSP00000163416,1,0.0042072
9606.ENSP00000459615,9606.ENSP00000262811,1,0.0041771
9606.ENSP00000291074,9606.ENSP00000247843,1,0.038332
9606.ENSP00000215071,9606.ENSP00000269243,1,0.0045371
9606.ENSP00000353731,9606.ENSP00000378492,1,0.0041844
9606.ENSP00000303118,9606.ENSP00000303118,1,0.37113
9606.ENSP00000296255,9606.ENSP00000261207,1,0.0041883
9606.ENSP00000353863,9606.ENSP00000302967,1,0.0041771
9606.ENSP00000351777,9606.ENSP00000326031,1,0.097424
9606.ENSP00000295148,9606.ENSP00000261353,1,0.0041741
9606.ENSP00000346206,9606.ENSP00000300289,1,0.004206
9606.ENSP00000345393,9606.ENSP00000243440,1,0.98297
9606.ENSP00000363092,9606.ENSP00000363702,1,0.0048406
9606.ENSP00000301843,9606.ENSP00000219251,1,0.0041807
9606.ENSP00000340237,9606.ENSP00000351352,1,0.004175
9606.ENSP00000263791,9606.ENSP00000310129,1,0.0041859
9606.ENSP00000358151,9606.ENSP00000330361,1,0.0041804
9606.ENSP00000477310,9606.ENSP00000403920,1,0.0041851
9606.ENSP00000268719,9606.ENSP00000283632,1,0.00418
9606.ENSP00000219548,9606.ENSP00000275036,1,0.004232
9606.ENSP00000237289,9606.ENSP00000248244,1,0.0041753
9606.ENSP00000265436,9606.ENSP00000265436,1,0.82659
9606.ENSP00000345739,9606.ENSP00000327213,1,0.0041753
9606.ENSP00000356606,9606.ENSP00000348215,1,0.0041763
9606.ENSP00000327048,9606.ENSP00000257749,1,0.15738
9606.ENSP00000256079,9606.ENSP00000362306,1,0.0042188
9606.ENSP00000354415,9606.ENSP00000349680,1,0.0041782
9606.ENSP00000350362,9606.ENSP00000330074,1,0.0059468
9606.ENSP00000270502,9606.ENSP00000297837,1,0.0041772
9606.ENSP00000264275,9606.ENSP00000347426,1,0.0041774
9606.ENSP00000275493,9606.ENSP00000277120,1,0.0047286
9606.ENSP00000321800,9606.ENSP00000282891,1,0.0041908
9606.ENSP00000348704,9606.ENSP00000228872,1,0.0041771
9606.ENSP00000312236,9606.ENSP00000364310,1,0.0041946
9606.ENSP00000245185,9606.ENSP00000321239,1,0.0041926
9606.ENSP00000362283,9606.ENSP00000295718,1,0.04339
9606.ENSP00000333667,9606.ENSP00000298492,1,0.0041935
9606.ENSP00000221494,9606.ENSP00000336741,1,0.26184
9606.ENSP00000459615,9606.ENSP00000247833,1,0.0041776
9606.ENSP00000259154,9606.ENSP00000351352,1,0.0041758
9606.ENSP00000262241,9606.ENSP00000308741,1,0.1537
9606.ENSP00000389103,9606.ENSP00000258772,1,0.13736
9606.ENSP00000262467,9606.ENSP00000396910,1,0.0045279
9606.ENSP00000308549,9606.ENSP00000305372,1,0.24102
9606.ENSP00000358677,9606.ENSP00000386170,1,0.0041747
9606.ENSP00000244050,9606.ENSP00000349049,1,0.00418
9606.ENSP00000263168,9606.ENSP00000264202,1,0.0041772
9606.ENSP00000299138,9606.ENSP00000305617,1,0.0041827
9606.ENSP00000264639,9606.ENSP00000220659,1,0.0041873
9606.ENSP00000311505,9606.ENSP00000317469,1,0.004176
9606.ENSP00000238081,9606.ENSP00000228425,1,0.0041863
9606.ENSP00000336790,9606.ENSP00000434281,1,0.82985
9606.ENSP00000364475,9606.ENSP00000289707,1,0.0041858
9606.ENSP00000357292,9606.ENSP00000322885,1,0.004176
9606.ENSP00000246043,9606.ENSP00000261266,1,0.011787
9606.ENSP00000330074,9606.ENSP00000362711,1,0.0041818
9606.ENSP00000254942,9606.ENSP00000344547,1,0.0042072
9606.ENSP00000288368,9606.ENSP00000479169,1,0.0041869
9606.ENSP00000342434,9606.ENSP00000479169,1,0.0042013
9606.ENSP00000330878,9606.ENSP00000290158,1,0.36317
9606.ENSP00000355512,9606.ENSP00000451605,1,0.19282
9606.ENSP00000359026,9606.ENSP00000293308,1,0.0045138
9606.ENSP00000292140,9606.ENSP00000365442,1,0.0041851
9606.ENSP00000228918,9606.ENSP00000371003,1,0.0041788
9606.ENSP00000362720,9606.ENSP00000348215,1,0.0041901
9606.ENSP00000300289,9606.ENSP00000265361,1,0.004181
9606.ENSP00000353847,9606.ENSP00000316054,1,0.0041757
9606.ENSP00000354895,9606.ENSP00000216121,1,0.0041783
9606.ENSP00000251453,9606.ENSP00000368273,1,0.1307
9606.ENSP00000378492,9606.ENSP00000437737,1,0.010613
9606.ENSP00000246071,9606.ENSP00000289290,1,0.0041778
9606.ENSP00000301887,9606.ENSP00000206513,1,0.94431
9606.ENSP00000318012,9606.ENSP00000345305,1,0.0041754
9606.ENSP00000355890,9606.ENSP00000433681,1,0.0041802
9606.ENSP00000271277,9606.ENSP00000263918,1,0.0041883
9606.ENSP00000478552,9606.ENSP00000311032,1,0.0041786
9606.ENSP00000335006,9606.ENSP00000343785,1,0.0041718
9606.ENSP00000385461,9606.ENSP00000219548,1,0.0041798
9606.ENSP00000361626,9606.ENSP00000347004,1,0.013706
9606.ENSP00000385181,9606.ENSP00000265175,1,0.0041781
9606.ENSP00000362720,9606.ENSP00000265036,1,0.0041744
9606.ENSP00000326900,9606.ENSP00000362306,1,0.0041751
9606.ENSP00000355304,9606.ENSP00000264057,1,0.004177
9606.ENSP00000304704,9606.ENSP00000298281,1,0.0041752
9606.ENSP00000369375,9606.ENSP00000297450,1,0.0089476
9606.ENSP00000309415,9606.ENSP00000276393,1,0.0041921
9606.ENSP00000349658,9606.ENSP00000346694,1,0.0041806
9606.ENSP00000303351,9606.ENSP00000358310,1,0.0045462
9606.ENSP00000336571,9606.ENSP00000281537,1,0.0041787
9606.ENSP00000366950,9606.ENSP00000381009,1,0.93572
9606.ENSP00000276602,9606.ENSP00000231198,1,0.0041751
9606.ENSP00000380256,9606.ENSP00000256442,1,0.0041782
9606.ENSP00000261489,9606.ENSP00000252512,1,0.0041759
9606.ENSP00000427900,9606.ENSP00000244776,1,0.0050011
9606.ENSP00000233057,9606.ENSP00000339666,1,0.004294
9606.ENSP00000216373,9606.ENSP00000376024,1,0.005803
9606.ENSP00000357879,9606.ENSP00000401265,1,0.022496
9606.ENSP00000337998,9606.ENSP00000365606,1,0.0041932
9606.ENSP00000242577,9606.ENSP00000357754,1,0.0041878
9606.ENSP00000300289,9606.ENSP00000222399,1,0.0041877
9606.ENSP00000341189,9606.ENSP00000265562,1,0.0041773
9606.ENSP00000349359,9606.ENSP00000404848,1,0.0041895
9606.ENSP00000342136,9606.ENSP00000296140,1,0.0041803
9606.ENSP00000431512,9606.ENSP00000357440,1,0.4303
9606.ENSP00000227378,9606.ENSP00000370091,1,0.0053575
9606.ENSP00000370517,9606.ENSP00000305617,1,0.0041861
9606.ENSP00000315379,9606.ENSP00000315379,1,0.029656
9606.ENSP00000341619,9606.ENSP00000370340,1,0.0041746
9606.ENSP00000355500,9606.ENSP00000444279,1,0.0041772
9606.ENSP00000431512,9606.ENSP00000264156,1,0.086414
9606.ENSP00000220592,9606.ENSP00000261951,1,0.0041777
9606.ENSP00000347858,9606.ENSP00000330237,1,0.0041782
9606.ENSP00000224237,9606.ENSP00000294353,1,0.0045269
9606.ENSP00000265175,9606.ENSP00000316054,1,0.0041956
9606.ENSP00000404848,9606.ENSP00000220496,1,0.0061996
9606.ENSP00000503348,9606.ENSP00000260570,1,0.0043745
9606.ENSP00000433919,9606.ENSP00000216350,1,0.004177
9606.ENSP00000265755,9606.ENSP00000209875,1,0.006561
9606.ENSP00000239938,9606.ENSP00000329357,1,0.0070334
9606.ENSP00000246071,9606.ENSP00000254193,1,0.98838
9606.ENSP00000345731,9606.ENSP00000367396,1,0.0047894
9606.ENSP00000362664,9606.ENSP00000326381,1,0.0059166
9606.ENSP00000346694,9606.ENSP00000377816,1,0.0041845
9606.ENSP00000326031,9606.ENSP00000262265,1,0.0057907
9606.ENSP00000295900,9606.ENSP00000222399,1,0.0041782
9606.ENSP00000295901,9606.ENSP00000305617,1,0.0041907
9606.ENSP00000275493,9606.ENSP00000262450,1,0.0042066
9606.ENSP00000319826,9606.ENSP00000323300,1,0.0041866
9606.ENSP00000370340,9606.ENSP00000233638,1,0.0041743
9606.ENSP00000203630,9606.ENSP00000319377,1,0.0041773
9606.ENSP00000339209,9606.ENSP00000301843,1,0.0042857
9606.ENSP00000290299,9606.ENSP00000356520,1,0.0041787
9606.ENSP00000327336,9606.ENSP00000245451,1,0.0041798
9606.ENSP00000220659,9606.ENSP00000320059,1,0.0041746
9606.ENSP00000300093,9606.ENSP00000347232,1,0.023465
